status,mode,profile,intensity,size,density,forbidden_rate,surcharge_rate,dynamic_sigma,dynamic_forbid_probability,instance_seed,sim_seed,algo,strategy,planned_cost,realized_cost,solver_time,wall_time,reoptimizations,steps,actual_base_density,actual_residual_density,residual_average_degree,minimum_route_count,error
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,2,101,grasp,reopt,2077.28,2426.37,1.3822,2.694328,10,69,0.449718,0.427684,25.233333,9,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,2,101,sa,fixed,2063.97,2476.26,0.0224,1.336942,1,69,0.449718,0.427684,25.233333,9,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,2,101,sa,reopt,2063.97,2709.84,0.1138,1.428594,10,69,0.449718,0.427684,25.233333,9,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,2,101,tabu,fixed,2046.28,2376.78,0.0861,1.376753,1,69,0.449718,0.427684,25.233333,9,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,2,101,tabu,reopt,2046.28,2351.19,0.3463,1.656115,10,69,0.449718,0.427684,25.233333,9,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,2,102,grasp,fixed,2089.0,2369.34,0.4566,1.799006,1,69,0.449718,0.427684,25.233333,9,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,1,101,ga,fixed,4295.33,4804.07,19.1871,20.830874,1,89,0.449718,0.426554,25.166667,23,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,2,102,sa,fixed,2063.97,2304.08,0.0224,1.362621,1,69,0.449718,0.427684,25.233333,9,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,2,102,sa,reopt,2063.97,2426.1,0.1042,1.430235,10,69,0.449718,0.427684,25.233333,9,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,2,102,grasp,reopt,2046.02,2349.63,1.9899,3.313085,10,69,0.449718,0.427684,25.233333,9,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,2,102,tabu,fixed,2046.28,2332.34,0.0915,1.407127,1,69,0.449718,0.427684,25.233333,9,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,2,102,tabu,reopt,2046.28,2261.88,0.3256,1.65379,10,69,0.449718,0.427684,25.233333,9,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,1,102,ga,fixed,4295.33,4679.49,20.4769,22.158503,1,89,0.449718,0.426554,25.166667,23,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,2,103,grasp,fixed,2103.51,2346.94,0.4876,1.830881,1,69,0.449718,0.427684,25.233333,9,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,2,103,grasp,reopt,2045.91,2400.76,2.0097,3.343826,10,69,0.449718,0.427684,25.233333,9,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,2,103,sa,fixed,2063.97,2286.79,0.0226,1.325692,1,69,0.449718,0.427684,25.233333,9,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,1,103,ga,fixed,4295.33,4818.8,21.243,22.935121,1,89,0.449718,0.426554,25.166667,23,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,2,101,ga,fixed,2055.24,2387.61,17.2684,18.599758,1,69,0.449718,0.427684,25.233333,9,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,2,103,sa,reopt,2063.97,2414.4,0.1101,1.458152,10,69,0.449718,0.427684,25.233333,9,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,2,103,tabu,fixed,2046.28,2262.93,0.0924,1.436516,1,69,0.449718,0.427684,25.233333,9,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,2,103,tabu,reopt,2046.28,2269.22,0.3178,1.629408,10,69,0.449718,0.427684,25.233333,9,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,3,101,grasp,fixed,3630.35,4228.69,0.8119,2.544993,1,89,0.449718,0.428249,25.266667,30,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,2,102,ga,fixed,2026.61,2278.91,17.1812,18.491947,1,69,0.449718,0.427684,25.233333,9,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,3,101,sa,fixed,3668.67,4051.19,0.0303,1.711265,1,89,0.449718,0.428249,25.266667,30,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,3,101,sa,reopt,3668.67,3936.25,0.4612,2.188305,30,89,0.449718,0.428249,25.266667,30,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,3,101,grasp,reopt,3637.37,3993.99,6.1898,7.961248,30,89,0.449718,0.428249,25.266667,30,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,3,101,tabu,fixed,3652.04,4058.51,0.0916,1.806195,1,89,0.449718,0.428249,25.266667,30,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,3,101,tabu,reopt,3652.04,4024.71,0.7409,2.464003,30,89,0.449718,0.428249,25.266667,30,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,2,103,ga,fixed,2046.91,2389.32,14.2192,15.502459,1,69,0.449718,0.427684,25.233333,9,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,3,102,grasp,fixed,3630.35,3963.28,0.7999,2.478446,1,89,0.449718,0.428249,25.266667,30,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,3,102,grasp,reopt,3630.35,4061.04,5.8767,7.587083,30,89,0.449718,0.428249,25.266667,30,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,3,102,sa,fixed,3668.67,4053.95,0.0239,1.699583,1,89,0.449718,0.428249,25.266667,30,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,3,102,sa,reopt,3668.67,3981.39,0.4828,2.222747,30,89,0.449718,0.428249,25.266667,30,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,2,101,ga,reopt,2042.06,2338.33,47.2361,48.559116,10,69,0.449718,0.427684,25.233333,9,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,3,102,tabu,fixed,3652.04,4077.45,0.0885,1.799726,1,89,0.449718,0.428249,25.266667,30,
ok,dynamic,calibration,quick,60,0.25,0.05,0.2,0.12,0.03,5,103,ga,reopt,4545.54,5182.68,150.5223,151.59604,30,89,0.249718,0.236723,13.966667,23,
ok,dynamic,calibration,quick,60,0.25,0.05,0.2,0.12,0.03,5,101,ga,reopt,4536.17,5231.05,160.8187,161.872582,30,89,0.249718,0.236723,13.966667,23,
ok,dynamic,calibration,quick,60,0.25,0.05,0.2,0.12,0.03,5,102,ga,reopt,4554.25,5235.17,156.2733,157.365579,30,89,0.249718,0.236723,13.966667,23,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,3,102,tabu,reopt,3652.04,4049.23,0.7964,2.514868,30,89,0.449718,0.428249,25.266667,30,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,3,103,grasp,fixed,3630.35,4209.11,0.7234,2.405621,1,89,0.449718,0.428249,25.266667,30,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,3,103,sa,fixed,3668.67,4094.9,0.028,1.705853,1,89,0.449718,0.428249,25.266667,30,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,2,102,ga,reopt,2026.18,2386.16,45.0863,46.419497,10,69,0.449718,0.427684,25.233333,9,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,3,101,ga,fixed,3630.35,4028.91,21.4464,23.166818,1,89,0.449718,0.428249,25.266667,30,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,3,103,sa,reopt,3659.84,3973.12,0.471,2.18845,30,89,0.449718,0.428249,25.266667,30,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,3,103,tabu,fixed,3652.04,4089.49,0.0857,1.848346,1,89,0.449718,0.428249,25.266667,30,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,3,103,tabu,reopt,3652.04,4061.2,0.8166,2.559491,30,89,0.449718,0.428249,25.266667,30,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,4,101,grasp,fixed,2301.1,2663.76,0.5914,1.981537,1,74,0.449718,0.422599,24.933333,15,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,4,101,sa,fixed,2312.55,2504.28,0.0236,1.394448,1,74,0.449718,0.422599,24.933333,15,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,3,103,grasp,reopt,3630.35,3982.27,6.1264,7.807376,30,89,0.449718,0.428249,25.266667,30,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,4,101,sa,reopt,2312.55,2531.52,0.1831,1.614106,15,74,0.449718,0.422599,24.933333,15,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,4,101,tabu,fixed,2279.09,2474.8,0.1362,1.529273,1,74,0.449718,0.422599,24.933333,15,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,4,101,grasp,reopt,2289.37,2697.41,3.0864,4.487748,15,74,0.449718,0.422599,24.933333,15,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,4,101,tabu,reopt,2279.09,2484.95,0.5444,1.936047,15,74,0.449718,0.422599,24.933333,15,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,4,102,grasp,fixed,2281.61,2574.49,0.5606,1.907153,1,74,0.449718,0.422599,24.933333,15,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,4,102,grasp,reopt,2291.33,2516.11,2.688,4.047125,15,74,0.449718,0.422599,24.933333,15,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,4,102,sa,fixed,2312.55,2614.69,0.0233,1.417713,1,74,0.449718,0.422599,24.933333,15,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,4,102,sa,reopt,2312.55,2523.97,0.1778,1.559976,15,74,0.449718,0.422599,24.933333,15,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,2,103,ga,reopt,2057.12,2290.62,51.8726,53.187385,10,69,0.449718,0.427684,25.233333,9,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,3,102,ga,fixed,3630.35,4064.92,20.6805,22.371739,1,89,0.449718,0.428249,25.266667,30,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,4,102,tabu,fixed,2279.09,2555.85,0.1374,1.47828,1,74,0.449718,0.422599,24.933333,15,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,4,102,tabu,reopt,2279.09,2702.68,0.5674,1.964348,15,74,0.449718,0.422599,24.933333,15,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,4,103,grasp,fixed,2281.43,2696.92,0.5672,1.981349,1,74,0.449718,0.422599,24.933333,15,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,3,103,ga,fixed,3630.35,3954.4,20.3324,22.04346,1,89,0.449718,0.428249,25.266667,30,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,4,103,sa,fixed,2312.55,2816.65,0.0231,1.415113,1,74,0.449718,0.422599,24.933333,15,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,4,103,sa,reopt,2312.55,2623.19,0.1786,1.571995,15,74,0.449718,0.422599,24.933333,15,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,4,103,grasp,reopt,2278.41,2666.44,3.2046,4.624792,15,74,0.449718,0.422599,24.933333,15,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,4,103,tabu,fixed,2279.09,2738.95,0.1412,1.573562,1,74,0.449718,0.422599,24.933333,15,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,4,101,ga,fixed,2280.5,2558.81,19.324,20.75875,1,74,0.449718,0.422599,24.933333,15,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,4,103,tabu,reopt,2279.09,2598.45,0.5811,1.971064,15,74,0.449718,0.422599,24.933333,15,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,5,101,grasp,fixed,1954.05,2191.35,0.4681,1.810086,1,71,0.449718,0.429944,25.366667,12,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,5,101,grasp,reopt,1909.17,2363.77,1.7569,3.148958,12,71,0.449718,0.429944,25.366667,12,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,5,101,sa,fixed,1916.62,2332.56,0.0258,1.422283,1,71,0.449718,0.429944,25.366667,12,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,5,101,sa,reopt,1916.62,2290.36,0.1415,1.514499,12,71,0.449718,0.429944,25.366667,12,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,4,102,ga,fixed,2260.73,2757.78,17.4217,18.807254,1,74,0.449718,0.422599,24.933333,15,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,5,101,tabu,fixed,1898.94,2382.76,0.0998,1.494057,1,71,0.449718,0.429944,25.366667,12,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,5,101,tabu,reopt,1898.94,2210.15,0.326,1.722438,12,71,0.449718,0.429944,25.366667,12,
ok,dynamic,calibration,quick,60,0.25,0.15,0.2,0.12,0.03,4,101,ga,reopt,4302.41,4869.57,149.6628,150.654758,30,89,0.249718,0.213559,12.6,30,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,4,103,ga,fixed,2255.26,2621.78,17.1219,18.53001,1,74,0.449718,0.422599,24.933333,15,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,5,102,grasp,fixed,1953.72,2339.75,0.4874,1.866669,1,71,0.449718,0.429944,25.366667,12,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,5,102,sa,fixed,1916.62,2279.06,0.0253,1.380776,1,71,0.449718,0.429944,25.366667,12,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,5,102,grasp,reopt,1978.28,2159.66,1.7081,3.028678,12,71,0.449718,0.429944,25.366667,12,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,5,102,sa,reopt,1916.62,2304.87,0.1363,1.519934,12,71,0.449718,0.429944,25.366667,12,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,5,102,tabu,fixed,1898.94,2251.81,0.1057,1.479478,1,71,0.449718,0.429944,25.366667,12,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,5,102,tabu,reopt,1898.94,2204.72,0.3991,1.780227,12,71,0.449718,0.429944,25.366667,12,
ok,dynamic,calibration,quick,60,0.25,0.15,0.2,0.12,0.03,5,101,ga,reopt,4766.25,5435.44,138.1898,139.18833,30,89,0.249718,0.215819,12.733333,29,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,5,103,grasp,fixed,1896.16,2274.35,0.4933,1.872857,1,71,0.449718,0.429944,25.366667,12,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,5,103,grasp,reopt,1958.49,2378.62,2.222,3.624941,12,71,0.449718,0.429944,25.366667,12,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,5,101,ga,fixed,1864.85,2320.13,17.4387,18.813027,1,71,0.449718,0.429944,25.366667,12,
ok,dynamic,calibration,quick,60,0.25,0.15,0.2,0.12,0.03,4,102,ga,reopt,4305.89,5054.46,154.5023,155.501307,30,89,0.249718,0.213559,12.6,30,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,5,103,sa,fixed,1916.62,2270.38,0.026,1.429683,1,71,0.449718,0.429944,25.366667,12,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,5,103,sa,reopt,1916.62,2289.04,0.1449,1.542119,12,71,0.449718,0.429944,25.366667,12,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,5,103,tabu,fixed,1898.94,2288.18,0.0998,1.502774,1,71,0.449718,0.429944,25.366667,12,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,5,103,tabu,reopt,1898.94,2127.97,0.4231,1.748925,12,71,0.449718,0.429944,25.366667,12,
ok,dynamic,calibration,quick,60,0.25,0.15,0.2,0.12,0.03,4,103,ga,reopt,4299.74,4880.84,152.3086,153.311713,31,90,0.249718,0.213559,12.6,30,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,1,101,grasp,fixed,1902.07,2226.91,0.4015,1.565341,1,67,0.449718,0.382486,22.566667,8,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,1,101,sa,fixed,1978.76,2246.89,0.0168,1.144575,1,67,0.449718,0.382486,22.566667,8,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,1,101,grasp,reopt,1871.32,2135.13,1.0467,2.215714,8,67,0.449718,0.382486,22.566667,8,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,1,101,sa,reopt,1976.96,2242.46,0.0745,1.264764,8,67,0.449718,0.382486,22.566667,8,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,1,101,tabu,fixed,1927.66,2387.25,0.0974,1.271416,1,67,0.449718,0.382486,22.566667,8,
ok,dynamic,calibration,quick,60,0.25,0.15,0.2,0.12,0.03,5,102,ga,reopt,4766.25,5456.0,146.5263,147.511423,30,89,0.249718,0.215819,12.733333,29,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,1,101,tabu,reopt,1927.66,2329.95,0.2859,1.458924,8,67,0.449718,0.382486,22.566667,8,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,1,102,grasp,fixed,1903.84,2195.2,0.3889,1.541943,1,67,0.449718,0.382486,22.566667,8,
ok,dynamic,calibration,quick,60,0.25,0.15,0.2,0.12,0.03,5,103,ga,reopt,4766.25,5702.02,143.9715,144.958405,30,89,0.249718,0.215819,12.733333,29,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,5,102,ga,fixed,1888.55,2160.4,16.4939,17.859221,1,71,0.449718,0.429944,25.366667,12,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,1,102,sa,fixed,1978.76,2237.24,0.0127,1.143346,1,67,0.449718,0.382486,22.566667,8,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,1,102,sa,reopt,1978.76,2448.64,0.075,1.240195,8,67,0.449718,0.382486,22.566667,8,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,1,102,grasp,reopt,1883.85,2306.5,1.6715,2.851995,8,67,0.449718,0.382486,22.566667,8,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,1,102,tabu,fixed,1927.66,2256.08,0.0921,1.254067,1,67,0.449718,0.382486,22.566667,8,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,1,102,tabu,reopt,1927.66,2140.88,0.2546,1.427601,8,67,0.449718,0.382486,22.566667,8,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,1,103,grasp,fixed,1896.36,2178.0,0.3872,1.555307,1,67,0.449718,0.382486,22.566667,8,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,1,103,grasp,reopt,1894.76,2212.11,1.0766,2.241304,8,67,0.449718,0.382486,22.566667,8,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,1,103,sa,fixed,1978.76,2326.96,0.0156,1.174932,1,67,0.449718,0.382486,22.566667,8,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,1,103,sa,reopt,1940.75,2301.23,0.0803,1.247597,8,67,0.449718,0.382486,22.566667,8,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,1,101,ga,fixed,1878.79,2392.59,12.2942,13.452266,1,67,0.449718,0.382486,22.566667,8,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,1,103,tabu,fixed,1927.66,2228.14,0.0937,1.256247,1,67,0.449718,0.382486,22.566667,8,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,5,103,ga,fixed,1888.32,2408.67,18.9236,20.293027,1,71,0.449718,0.429944,25.366667,12,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,1,103,tabu,reopt,1927.66,2246.76,0.2324,1.41052,8,67,0.449718,0.382486,22.566667,8,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,4,101,ga,reopt,2286.87,2473.06,70.9003,72.332684,15,74,0.449718,0.422599,24.933333,15,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,2,101,grasp,fixed,2102.15,2328.84,0.4632,1.668039,1,69,0.449718,0.381356,22.5,9,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,2,101,sa,fixed,2108.12,2396.87,0.0208,1.209737,1,69,0.449718,0.381356,22.5,9,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,2,101,sa,reopt,2108.12,2309.15,0.103,1.306772,10,69,0.449718,0.381356,22.5,9,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,2,101,grasp,reopt,2116.25,2392.6,1.9221,3.082825,10,69,0.449718,0.381356,22.5,9,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,1,102,ga,fixed,1865.02,2362.22,12.4704,13.623615,1,67,0.449718,0.382486,22.566667,8,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,2,101,tabu,fixed,2070.95,2423.92,0.0687,1.239783,1,69,0.449718,0.381356,22.5,9,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,2,101,tabu,reopt,2070.95,2472.81,0.2892,1.462859,10,69,0.449718,0.381356,22.5,9,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,2,102,grasp,fixed,2125.3,2471.36,0.5117,1.690007,1,69,0.449718,0.381356,22.5,9,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,2,102,grasp,reopt,2126.75,2554.8,2.0756,3.291983,10,69,0.449718,0.381356,22.5,9,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,2,102,sa,fixed,2108.12,2459.68,0.0216,1.242061,1,69,0.449718,0.381356,22.5,9,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,4,102,ga,reopt,2282.52,2591.53,70.8226,72.21631,15,74,0.449718,0.422599,24.933333,15,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,2,102,sa,reopt,2108.12,2513.01,0.1003,1.28963,10,69,0.449718,0.381356,22.5,9,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,2,102,tabu,fixed,2070.95,2480.58,0.0809,1.270342,1,69,0.449718,0.381356,22.5,9,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,1,103,ga,fixed,1846.71,2212.65,13.5019,14.63198,1,67,0.449718,0.382486,22.566667,8,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,2,102,tabu,reopt,2070.95,2583.59,0.2818,1.48377,10,69,0.449718,0.381356,22.5,9,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,2,103,grasp,fixed,2115.09,2476.18,0.4779,1.651208,1,69,0.449718,0.381356,22.5,9,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,5,101,ga,reopt,1861.59,2388.42,55.5916,56.973818,12,71,0.449718,0.429944,25.366667,12,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,1,101,ga,reopt,4295.33,4695.79,166.1553,167.862932,30,89,0.449718,0.426554,25.166667,23,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,2,103,sa,fixed,2055.46,2437.17,0.0267,1.193195,1,69,0.449718,0.381356,22.5,9,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,2,103,grasp,reopt,2120.0,2454.64,1.3676,2.585578,10,69,0.449718,0.381356,22.5,9,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,2,103,sa,reopt,2108.12,2578.57,0.099,1.305068,10,69,0.449718,0.381356,22.5,9,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,2,103,tabu,fixed,2070.95,2455.28,0.0783,1.265591,1,69,0.449718,0.381356,22.5,9,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,2,103,tabu,reopt,2070.95,2566.89,0.3741,1.559788,10,69,0.449718,0.381356,22.5,9,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,1,103,ga,reopt,4295.33,4712.14,156.2455,157.942969,30,89,0.449718,0.426554,25.166667,23,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,3,101,grasp,fixed,2215.83,2715.28,0.5278,1.858392,1,74,0.449718,0.39209,23.133333,15,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,1,101,ga,reopt,1840.63,2356.43,35.76,36.905285,8,67,0.449718,0.382486,22.566667,8,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,1,102,ga,reopt,4295.33,4778.82,164.6938,166.366352,30,89,0.449718,0.426554,25.166667,23,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,3,101,sa,fixed,2254.46,2674.93,0.0336,1.374706,1,74,0.449718,0.39209,23.133333,15,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,2,101,ga,fixed,2116.02,2380.61,18.2515,19.464528,1,69,0.449718,0.381356,22.5,9,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,3,101,sa,reopt,2228.61,2513.39,0.1992,1.542018,15,74,0.449718,0.39209,23.133333,15,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,3,101,tabu,fixed,2203.61,2568.2,0.1205,1.447215,1,74,0.449718,0.39209,23.133333,15,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,3,101,grasp,reopt,2210.57,2591.64,2.4142,3.740795,15,74,0.449718,0.39209,23.133333,15,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,4,103,ga,reopt,2284.43,2731.73,75.1319,76.527952,15,74,0.449718,0.422599,24.933333,15,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,3,101,tabu,reopt,2203.61,2537.73,0.498,1.828836,15,74,0.449718,0.39209,23.133333,15,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,3,102,grasp,fixed,2209.52,2593.71,0.562,1.894199,1,74,0.449718,0.39209,23.133333,15,
