status,mode,profile,intensity,size,density,forbidden_rate,surcharge_rate,instance_seed,algo,cost,runtime,routes,actual_base_density,actual_residual_density,residual_average_degree,minimum_route_count,error
error,static,afternoon,balanced,10,0.2,0.05,0.2,1,sa,,0.150467,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 272, in run_static_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
ok,static,afternoon,balanced,60,0.65,0.05,0.2,6,sa,2143.64,0.092537,15,0.649718,0.616949,36.4,15,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,6,tabu,2103.28,0.249384,15,0.649718,0.616949,36.4,15,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,6,grasp,2104.19,2.241143,15,0.649718,0.616949,36.4,15,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,7,grasp,1136.96,1.249404,6,0.649718,0.616949,36.4,6,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,7,sa,1199.89,0.085943,6,0.649718,0.616949,36.4,6,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,7,tabu,1095.2,0.294618,6,0.649718,0.616949,36.4,6,
ok,static,afternoon,balanced,60,0.4,0.15,0.2,2,ga,2717.01,73.542138,15,0.4,0.337288,19.9,14,
ok,static,afternoon,balanced,60,0.4,0.15,0.2,4,ga,3975.09,67.89032,30,0.4,0.335028,19.766667,26,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,8,sa,2844.76,0.109296,20,0.649718,0.620904,36.633333,20,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,8,tabu,2847.49,0.215529,20,0.649718,0.620904,36.633333,20,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,8,grasp,2825.29,2.684775,20,0.649718,0.620904,36.633333,20,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,9,grasp,1654.94,1.611808,12,0.649718,0.611864,36.1,11,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,9,sa,1630.59,0.088131,12,0.649718,0.611864,36.1,11,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,9,tabu,1637.04,0.200115,12,0.649718,0.611864,36.1,11,
ok,static,afternoon,balanced,60,0.4,0.15,0.2,7,ga,2196.98,66.158041,12,0.4,0.344068,20.3,11,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,10,grasp,1334.23,1.443621,10,0.649718,0.623164,36.766667,9,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,10,sa,1417.77,0.079844,10,0.649718,0.623164,36.766667,9,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,10,tabu,1372.83,0.208522,10,0.649718,0.623164,36.766667,9,
ok,static,afternoon,balanced,60,0.4,0.15,0.2,3,ga,3827.94,78.967716,30,0.4,0.349153,20.6,27,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,11,grasp,965.43,0.957577,3,0.649718,0.625424,36.9,3,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,11,sa,1002.41,0.061309,3,0.649718,0.625424,36.9,3,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,11,tabu,993.37,0.23782,3,0.649718,0.625424,36.9,3,
ok,static,afternoon,balanced,60,0.4,0.15,0.2,10,ga,2226.12,62.519063,20,0.4,0.355932,21.0,17,
ok,static,afternoon,balanced,60,0.4,0.15,0.2,9,ga,3422.35,72.038961,30,0.4,0.349153,20.6,23,
ok,static,afternoon,balanced,60,0.4,0.15,0.2,8,ga,2510.38,78.985263,15,0.4,0.348588,20.566667,15,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,12,sa,2833.83,0.123662,30,0.649718,0.617514,36.433333,29,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,12,tabu,2830.96,0.198119,30,0.649718,0.617514,36.433333,29,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,12,grasp,2826.48,2.434659,30,0.649718,0.617514,36.433333,29,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,13,sa,2852.97,0.123242,30,0.649718,0.619209,36.533333,27,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,13,tabu,2844.87,0.198833,30,0.649718,0.619209,36.533333,27,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,13,grasp,2843.15,2.62764,30,0.649718,0.619209,36.533333,27,
ok,static,afternoon,balanced,60,0.4,0.15,0.2,11,ga,2177.58,61.496114,15,0.4,0.342938,20.233333,15,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,14,sa,3844.26,0.120265,30,0.649718,0.620339,36.6,21,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,14,tabu,3843.61,0.19282,30,0.649718,0.620339,36.6,21,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,14,grasp,3843.61,2.62308,30,0.649718,0.620339,36.6,21,
ok,static,afternoon,balanced,60,0.4,0.15,0.2,12,ga,1934.62,62.051648,12,0.4,0.338983,20.0,11,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,15,sa,3148.45,0.105143,20,0.649718,0.620339,36.6,18,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,15,tabu,3110.19,0.17972,20,0.649718,0.620339,36.6,18,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,15,grasp,3106.55,2.820943,20,0.649718,0.620339,36.6,18,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,1,grasp,1107.1,1.345406,2,0.649718,0.549718,32.433333,2,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,1,sa,1185.76,0.064672,2,0.649718,0.549718,32.433333,2,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,1,tabu,1139.49,0.166567,2,0.649718,0.549718,32.433333,2,
ok,static,afternoon,balanced,60,0.4,0.15,0.2,13,ga,3385.68,65.320438,30,0.4,0.351412,20.733333,26,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,2,grasp,3234.63,2.63702,20,0.649718,0.556497,32.833333,20,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,2,sa,3257.93,0.118146,20,0.649718,0.556497,32.833333,20,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,2,tabu,3257.93,0.17321,20,0.649718,0.556497,32.833333,20,
ok,static,afternoon,balanced,60,0.4,0.15,0.2,14,ga,2455.07,72.740245,15,0.4,0.345198,20.366667,14,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,3,grasp,3356.07,2.486153,30,0.649718,0.562147,33.166667,24,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,3,sa,3377.26,0.128247,30,0.649718,0.562147,33.166667,24,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,3,tabu,3377.26,0.179821,30,0.649718,0.562147,33.166667,24,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,11,ga,947.49,38.367114,3,0.649718,0.625424,36.9,3,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,4,grasp,3591.94,2.491816,30,0.649718,0.552542,32.6,21,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,4,sa,3591.94,0.124639,30,0.649718,0.552542,32.6,21,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,4,tabu,3591.94,0.183237,30,0.649718,0.552542,32.6,21,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,5,ga,1966.2,70.717762,15,0.649718,0.620339,36.6,14,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,5,grasp,1797.87,1.707975,12,0.649718,0.563842,33.266667,12,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,5,sa,1913.94,0.08141,12,0.649718,0.563842,33.266667,12,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,5,tabu,1839.56,0.232562,12,0.649718,0.563842,33.266667,12,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,7,ga,1137.39,68.769402,7,0.649718,0.616949,36.4,6,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,6,grasp,898.72,1.406402,2,0.649718,0.546328,32.233333,2,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,6,sa,921.78,0.068644,2,0.649718,0.546328,32.233333,2,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,6,tabu,905.93,0.204552,2,0.649718,0.546328,32.233333,2,
ok,static,afternoon,balanced,60,0.4,0.15,0.2,15,ga,3441.84,95.646324,20,0.4,0.348588,20.566667,17,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,1,ga,4221.6,89.908082,30,0.649718,0.611864,36.1,27,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,7,sa,3545.14,0.121301,30,0.649718,0.552542,32.6,24,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,7,tabu,3542.13,0.190501,30,0.649718,0.552542,32.6,24,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,7,grasp,3532.37,2.670976,30,0.649718,0.552542,32.6,24,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,9,ga,1615.45,68.754776,12,0.649718,0.611864,36.1,11,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,8,sa,3990.9,0.117816,30,0.649718,0.558192,32.933333,26,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,8,tabu,3982.06,0.185972,30,0.649718,0.558192,32.933333,26,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,8,grasp,3922.66,2.785499,30,0.649718,0.558192,32.933333,26,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,9,grasp,1879.44,1.864372,15,0.649718,0.557062,32.866667,14,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,9,sa,1879.67,0.09661,15,0.649718,0.557062,32.866667,14,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,9,tabu,1878.4,0.157651,15,0.649718,0.557062,32.866667,14,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,1,ga,1084.31,47.014454,2,0.649718,0.549718,32.433333,2,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,10,grasp,1000.75,0.976369,3,0.649718,0.564972,33.333333,3,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,2,ga,3177.56,96.280669,20,0.649718,0.617514,36.433333,17,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,10,sa,1019.96,0.06296,3,0.649718,0.564972,33.333333,3,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,10,tabu,1000.03,0.193381,3,0.649718,0.564972,33.333333,3,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,11,grasp,1384.94,1.527726,8,0.649718,0.558757,32.966667,8,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,11,sa,1379.87,0.077086,8,0.649718,0.558757,32.966667,8,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,11,tabu,1368.79,0.145586,8,0.649718,0.558757,32.966667,8,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,10,ga,1316.11,75.658357,10,0.649718,0.623164,36.766667,9,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,4,ga,3583.28,91.05925,30,0.649718,0.614124,36.233333,27,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,12,sa,2285.86,0.106896,20,0.649718,0.547458,32.3,20,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,12,tabu,2242.31,0.329231,20,0.649718,0.547458,32.3,20,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,3,ga,1655.85,94.712623,12,0.649718,0.616949,36.4,11,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,12,ga,2826.48,61.445464,30,0.649718,0.617514,36.433333,29,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,13,sa,1256.08,0.078258,8,0.649718,0.559322,33.0,8,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,13,tabu,1240.84,0.220349,8,0.649718,0.559322,33.0,8,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,12,grasp,2236.19,2.058139,20,0.649718,0.547458,32.3,20,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,13,grasp,1242.72,1.575483,8,0.649718,0.559322,33.0,8,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,14,sa,1455.56,0.079913,8,0.649718,0.554802,32.733333,8,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,14,tabu,1415.25,0.298722,8,0.649718,0.554802,32.733333,8,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,14,grasp,1452.41,1.752143,8,0.649718,0.554802,32.733333,8,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,15,grasp,4433.48,2.650666,30,0.649718,0.562147,33.166667,30,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,15,sa,4483.15,0.117903,30,0.649718,0.562147,33.166667,30,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,15,tabu,4474.56,0.202583,30,0.649718,0.562147,33.166667,30,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,6,ga,2091.29,92.075315,15,0.649718,0.616949,36.4,15,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,8,ga,2808.93,90.994725,20,0.649718,0.620904,36.633333,20,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,1,sa,4502.27,0.142322,27,0.2,0.192722,15.225,22,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,1,tabu,4425.54,0.593619,27,0.2,0.192722,15.225,22,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,1,grasp,4466.22,5.762421,27,0.2,0.192722,15.225,22,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,2,grasp,7616.78,5.770056,40,0.2,0.188608,14.9,40,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,2,sa,7709.53,0.167479,40,0.2,0.188608,14.9,40,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,2,tabu,7653.56,0.35686,40,0.2,0.188608,14.9,40,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,14,ga,3837.88,82.562998,30,0.649718,0.620339,36.6,21,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,3,grasp,3073.46,2.818588,16,0.2,0.192089,15.175,16,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,3,sa,3140.64,0.105399,16,0.2,0.192089,15.175,16,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,3,tabu,3080.0,0.393931,16,0.2,0.192089,15.175,16,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,13,ga,2842.53,88.135746,30,0.649718,0.619209,36.533333,27,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,4,grasp,3130.21,3.214951,14,0.2,0.191139,15.1,12,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,4,sa,3225.57,0.10184,14,0.2,0.191139,15.1,12,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,4,tabu,3191.03,0.411252,14,0.2,0.191139,15.1,12,
ok,static,afternoon,balanced,60,0.65,0.05,0.2,15,ga,3101.06,95.0478,21,0.649718,0.620339,36.6,18,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,3,ga,3356.07,79.911989,30,0.649718,0.562147,33.166667,24,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,5,sa,3441.14,0.114619,20,0.2,0.190506,15.05,18,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,5,tabu,3480.7,0.274309,20,0.2,0.190506,15.05,18,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,5,grasp,3365.25,3.649035,20,0.2,0.190506,15.05,18,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,6,ga,889.88,61.066109,2,0.649718,0.546328,32.233333,2,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,6,sa,6638.21,0.164703,40,0.2,0.188291,14.875,36,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,6,tabu,6638.21,0.293699,40,0.2,0.188291,14.875,36,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,6,grasp,6612.24,5.872184,40,0.2,0.188291,14.875,36,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,5,ga,1771.79,69.01768,12,0.649718,0.563842,33.266667,12,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,7,sa,3591.19,0.121685,20,0.2,0.189873,15.0,20,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,7,tabu,3577.0,0.292471,20,0.2,0.189873,15.0,20,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,7,grasp,3627.53,3.516661,20,0.2,0.189873,15.0,20,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,8,grasp,2907.12,2.466274,10,0.2,0.189873,15.0,10,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,8,sa,2884.13,0.088664,10,0.2,0.189873,15.0,10,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,2,ga,3229.17,104.545511,20,0.649718,0.556497,32.833333,20,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,8,tabu,2790.35,0.53154,10,0.2,0.189873,15.0,10,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,10,ga,1002.35,61.666399,3,0.649718,0.564972,33.333333,3,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,9,sa,5116.56,0.164141,40,0.2,0.191139,15.1,30,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,9,tabu,5089.91,0.355256,40,0.2,0.191139,15.1,30,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,11,ga,1354.73,61.198242,8,0.649718,0.558757,32.966667,8,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,4,ga,3591.94,91.374084,30,0.649718,0.552542,32.6,21,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,10,sa,2672.03,0.100316,10,0.2,0.191772,15.15,10,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,10,tabu,2564.09,0.547131,10,0.2,0.191772,15.15,10,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,14,ga,1453.99,60.316931,8,0.649718,0.554802,32.733333,8,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,10,grasp,2748.06,2.213794,10,0.2,0.191772,15.15,10,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,11,sa,4859.33,0.179123,40,0.2,0.193038,15.25,34,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,11,tabu,4859.33,0.300427,40,0.2,0.193038,15.25,34,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,7,ga,3532.37,75.888989,30,0.649718,0.552542,32.6,24,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,9,grasp,5046.78,5.707012,40,0.2,0.191139,15.1,30,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,12,sa,3387.99,0.119905,20,0.2,0.187975,14.85,18,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,12,tabu,3286.06,0.302277,20,0.2,0.187975,14.85,18,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,9,ga,1857.21,72.266563,15,0.649718,0.557062,32.866667,14,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,12,grasp,3293.58,3.239377,20,0.2,0.187975,14.85,18,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,13,sa,2973.16,0.102216,14,0.2,0.190823,15.075,12,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,13,tabu,2920.85,0.559401,14,0.2,0.190823,15.075,12,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,11,grasp,4793.51,5.725343,40,0.2,0.193038,15.25,34,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,13,grasp,2780.33,3.018511,14,0.2,0.190823,15.075,12,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,14,sa,3255.82,0.101887,16,0.2,0.192089,15.175,14,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,14,tabu,3198.49,0.547824,16,0.2,0.192089,15.175,14,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,14,grasp,3142.1,3.369134,16,0.2,0.192089,15.175,14,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,15,grasp,6743.93,5.977737,40,0.2,0.190506,15.05,32,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,15,sa,6763.48,0.178372,40,0.2,0.190506,15.05,32,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,15,tabu,6763.48,0.255903,40,0.2,0.190506,15.05,32,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,8,ga,3921.23,86.849788,30,0.649718,0.558192,32.933333,26,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,13,ga,1213.05,78.298049,8,0.649718,0.559322,33.0,8,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,1,sa,6207.75,0.148591,40,0.2,0.176899,13.975,28,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,1,tabu,6207.75,0.286957,40,0.2,0.176899,13.975,28,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,1,grasp,6206.77,5.481695,40,0.2,0.176899,13.975,28,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,12,ga,2209.95,84.985463,20,0.649718,0.547458,32.3,20,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,2,sa,7683.28,0.159453,40,0.2,0.169304,13.375,28,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,2,tabu,7659.95,0.30402,40,0.2,0.169304,13.375,28,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,2,grasp,7620.15,5.711961,40,0.2,0.169304,13.375,28,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,3,grasp,3364.22,2.873156,16,0.2,0.177215,14.0,14,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,3,sa,3417.69,0.102586,16,0.2,0.177215,14.0,14,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,3,tabu,3347.22,0.338277,16,0.2,0.177215,14.0,14,
ok,static,afternoon,balanced,60,0.65,0.15,0.2,15,ga,4430.72,96.701574,30,0.649718,0.562147,33.166667,30,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,4,grasp,6437.49,5.625134,40,0.2,0.173734,13.725,40,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,4,sa,6576.18,0.141341,40,0.2,0.173734,13.725,40,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,4,tabu,6576.18,0.282376,40,0.2,0.173734,13.725,40,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,4,ga,3067.47,118.445422,14,0.2,0.191139,15.1,12,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,5,grasp,3408.81,2.960395,16,0.2,0.173418,13.7,14,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,5,sa,3527.88,0.101587,16,0.2,0.173418,13.7,14,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,5,tabu,3468.54,0.309656,16,0.2,0.173418,13.7,14,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,3,ga,3120.58,138.559187,17,0.2,0.192089,15.175,16,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,6,grasp,2444.52,1.841501,4,0.2,0.170886,13.5,4,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,6,sa,2487.2,0.083827,4,0.2,0.170886,13.5,4,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,6,tabu,2506.25,0.295064,4,0.2,0.170886,13.5,4,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,7,ga,3550.9,131.032943,20,0.2,0.189873,15.0,20,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,1,ga,4393.33,176.305887,27,0.2,0.192722,15.225,22,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,7,sa,4508.74,0.132226,27,0.2,0.173418,13.7,26,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,7,tabu,4482.26,0.443296,27,0.2,0.173418,13.7,26,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,8,ga,2808.12,130.773236,10,0.2,0.189873,15.0,10,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,7,grasp,4464.78,5.604785,27,0.2,0.173418,13.7,26,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,13,ga,2729.87,121.998371,14,0.2,0.190823,15.075,12,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,8,sa,2463.11,0.077411,4,0.2,0.174684,13.8,4,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,8,tabu,2431.69,0.248007,4,0.2,0.174684,13.8,4,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,2,ga,7575.8,171.898845,40,0.2,0.188608,14.9,40,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,9,sa,2347.37,0.070056,4,0.2,0.175633,13.875,4,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,8,grasp,2343.26,1.841438,4,0.2,0.174684,13.8,4,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,9,tabu,2177.45,0.465792,4,0.2,0.175633,13.875,4,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,9,grasp,2209.91,1.827748,4,0.2,0.175633,13.875,4,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,10,sa,4760.12,0.14918,40,0.2,0.173101,13.675,32,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,10,tabu,4757.66,0.32121,40,0.2,0.173101,13.675,32,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,10,grasp,4693.98,4.673006,40,0.2,0.173101,13.675,32,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,11,grasp,3020.95,3.264652,14,0.2,0.177848,14.05,12,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,11,sa,3111.38,0.118344,14,0.2,0.177848,14.05,12,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,9,ga,5031.47,139.894534,40,0.2,0.191139,15.1,30,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,11,tabu,3106.98,0.27245,14,0.2,0.177848,14.05,12,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,14,ga,3168.2,129.85024,16,0.2,0.192089,15.175,14,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,12,sa,5229.82,0.181276,40,0.2,0.173734,13.725,28,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,12,tabu,5229.82,0.278943,40,0.2,0.173734,13.725,28,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,5,ga,3350.12,158.569538,20,0.2,0.190506,15.05,18,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,12,ga,3240.12,137.542187,20,0.2,0.187975,14.85,18,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,13,sa,5098.32,0.181498,40,0.2,0.173734,13.725,34,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,13,tabu,5069.26,0.348422,40,0.2,0.173734,13.725,34,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,12,grasp,5163.85,5.257769,40,0.2,0.173734,13.725,28,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,13,grasp,5049.08,5.089763,40,0.2,0.173734,13.725,34,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,14,sa,4681.28,0.118321,27,0.2,0.174367,13.775,24,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,14,tabu,4552.56,0.295071,27,0.2,0.174367,13.775,24,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,14,grasp,4567.51,5.474293,27,0.2,0.174367,13.775,24,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,10,ga,2554.79,148.741233,10,0.2,0.191772,15.15,10,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,15,sa,5272.11,0.128774,27,0.2,0.173734,13.725,24,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,15,tabu,5264.46,0.308014,27,0.2,0.173734,13.725,24,
