status,mode,profile,intensity,size,density,forbidden_rate,surcharge_rate,dynamic_sigma,dynamic_forbid_probability,instance_seed,sim_seed,algo,strategy,planned_cost,realized_cost,solver_time,wall_time,reoptimizations,steps,actual_base_density,actual_residual_density,residual_average_degree,minimum_route_count,error
error,dynamic,afternoon,balanced,10,0.2,0.05,0.2,0.12,0.03,1,102,grasp,fixed,,,,0.148482,,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 304, in run_dynamic_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,2,103,grasp,fixed,2749.31,3122.32,2.0413,3.318742,1,74,0.4,0.378531,22.333333,14,
ok,dynamic,afternoon,balanced,60,0.2,0.15,0.2,0.12,0.03,9,103,ga,reopt,4712.12,5668.05,538.6249,539.508648,30,89,0.2,0.177966,10.5,23,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,2,103,sa,fixed,2752.08,3164.33,0.0695,1.383453,1,74,0.4,0.378531,22.333333,14,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,2,103,sa,reopt,2752.08,3174.76,0.6172,1.908361,15,74,0.4,0.378531,22.333333,14,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,2,103,tabu,fixed,2698.97,3198.04,0.247,1.501659,1,74,0.4,0.378531,22.333333,14,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,2,103,tabu,reopt,2698.97,3157.35,1.1153,2.400688,15,74,0.4,0.378531,22.333333,14,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,2,103,grasp,reopt,2751.24,3127.29,10.6656,11.906957,15,74,0.4,0.378531,22.333333,14,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,3,101,grasp,fixed,1469.77,1852.42,0.9951,2.115926,1,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.2,0.15,0.2,0.12,0.03,10,102,ga,reopt,3390.8,3934.14,501.315,502.230751,30,89,0.2,0.184746,10.9,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,3,101,grasp,reopt,1474.65,1698.05,2.0675,3.183236,6,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,3,101,sa,fixed,1454.55,1760.82,0.0534,1.172302,1,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,3,101,sa,reopt,1440.99,1829.07,0.1941,1.328849,6,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,3,101,tabu,fixed,1425.6,1681.63,0.2648,1.411278,1,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,3,101,tabu,reopt,1425.6,1693.4,0.4689,1.579762,6,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,1,102,ga,fixed,4420.89,4964.24,82.7279,84.264493,1,89,0.4,0.379096,22.366667,26,
ok,dynamic,afternoon,balanced,60,0.2,0.15,0.2,0.12,0.03,11,102,ga,reopt,4373.62,5391.31,462.0722,462.974649,30,89,0.2,0.177401,10.466667,24,
ok,dynamic,afternoon,balanced,60,0.2,0.15,0.2,0.12,0.03,9,102,ga,reopt,4721.08,6164.35,581.2946,582.181534,30,89,0.2,0.177966,10.5,23,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,3,102,sa,fixed,1440.99,1630.3,0.0478,1.151173,1,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,3,102,grasp,fixed,1503.44,1777.97,1.0504,2.128625,1,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,3,102,sa,reopt,1440.99,1814.62,0.1768,1.296268,6,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,3,102,tabu,fixed,1425.6,1625.32,0.27,1.37167,1,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,3,102,grasp,reopt,1471.82,1927.05,2.5122,3.639046,6,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,3,102,tabu,reopt,1425.6,1805.84,0.4939,1.626748,6,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,3,103,grasp,fixed,1416.25,1877.03,1.0759,2.207446,1,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,3,103,grasp,reopt,1487.04,1731.3,2.1209,3.267469,6,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,3,103,sa,fixed,1440.99,1688.49,0.049,1.196027,1,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,1,103,ga,fixed,4420.89,4928.95,75.1447,76.688236,1,89,0.4,0.379096,22.366667,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,3,103,sa,reopt,1440.99,2018.74,0.1943,1.35437,6,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,3,103,tabu,fixed,1425.6,1602.91,0.2793,1.412835,1,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,3,103,tabu,reopt,1425.6,1651.29,0.5812,1.741612,6,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,2,101,ga,fixed,2719.11,3051.32,81.793,83.066704,1,74,0.4,0.378531,22.333333,14,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,4,101,grasp,fixed,3909.67,4360.53,2.3061,3.805784,1,89,0.4,0.376271,22.2,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,2,102,ga,fixed,2706.71,3152.27,75.8763,77.115874,1,74,0.4,0.378531,22.333333,14,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,4,101,sa,fixed,3956.76,4310.14,0.0948,1.59098,1,89,0.4,0.376271,22.2,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,3,101,ga,fixed,1464.66,1692.72,54.4181,55.539819,1,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,4,101,sa,reopt,3907.43,4385.01,1.5785,3.111766,30,89,0.4,0.376271,22.2,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,4,101,tabu,fixed,3905.75,4246.19,0.1661,1.695424,1,89,0.4,0.376271,22.2,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,4,101,tabu,reopt,3905.75,4166.07,1.6101,3.137157,30,89,0.4,0.376271,22.2,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,4,101,grasp,reopt,3902.37,4227.82,19.3679,20.886447,30,89,0.4,0.376271,22.2,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,2,103,ga,fixed,2718.01,2887.6,86.5752,87.864514,1,74,0.4,0.378531,22.333333,14,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,4,102,grasp,fixed,3902.37,4293.25,2.3219,3.853471,1,89,0.4,0.376271,22.2,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,4,102,sa,fixed,3961.52,4320.85,0.0925,1.610894,1,89,0.4,0.376271,22.2,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,4,102,sa,reopt,3907.43,4241.11,1.5537,3.055405,30,89,0.4,0.376271,22.2,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,4,102,tabu,fixed,3905.75,4282.54,0.1791,1.699939,1,89,0.4,0.376271,22.2,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,3,103,ga,fixed,1436.92,1749.02,52.8853,54.003949,1,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,4,102,tabu,reopt,3905.75,4176.82,1.5539,3.092372,30,89,0.4,0.376271,22.2,27,
ok,dynamic,afternoon,balanced,60,0.2,0.15,0.2,0.12,0.03,11,103,ga,reopt,4373.62,5472.12,525.5665,526.452328,30,89,0.2,0.177401,10.466667,24,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,3,102,ga,fixed,1446.21,1613.61,70.2082,71.362363,1,66,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,4,103,grasp,fixed,3907.43,4274.09,2.2658,3.769756,1,89,0.4,0.376271,22.2,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,4,103,sa,fixed,3905.83,4360.74,0.1035,1.628823,1,89,0.4,0.376271,22.2,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,4,103,sa,reopt,3907.43,4334.37,1.6388,3.171545,30,89,0.4,0.376271,22.2,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,4,102,grasp,reopt,3910.25,4237.12,20.3149,21.865553,30,89,0.4,0.376271,22.2,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,4,103,tabu,fixed,3905.75,4380.73,0.1483,1.607927,1,89,0.4,0.376271,22.2,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,4,103,tabu,reopt,3905.75,4259.77,1.6363,3.17121,30,89,0.4,0.376271,22.2,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,4,103,grasp,reopt,3902.37,4350.11,18.0707,19.502944,30,89,0.4,0.376271,22.2,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,5,101,grasp,fixed,3798.39,4219.65,2.3498,3.87075,1,89,0.4,0.380791,22.466667,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,3,101,ga,reopt,1430.6,1988.38,118.1735,119.298948,6,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,5,101,sa,fixed,3803.55,4159.91,0.0972,1.644473,1,89,0.4,0.380791,22.466667,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,5,101,sa,reopt,3803.55,4273.18,1.5781,3.085269,30,89,0.4,0.380791,22.466667,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,5,101,tabu,fixed,3803.55,4163.73,0.1528,1.645859,1,89,0.4,0.380791,22.466667,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,5,101,tabu,reopt,3803.55,4209.7,1.5686,3.110041,30,89,0.4,0.380791,22.466667,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,5,101,grasp,reopt,3797.67,4293.26,20.6387,22.183779,30,89,0.4,0.380791,22.466667,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,4,101,ga,fixed,3902.37,4231.78,78.0831,79.576783,1,89,0.4,0.376271,22.2,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,5,102,grasp,fixed,3797.67,4413.61,2.3646,3.90468,1,89,0.4,0.380791,22.466667,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,3,103,ga,reopt,1429.7,2047.46,127.0871,128.184015,6,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,5,102,sa,fixed,3803.55,4310.64,0.1004,1.617445,1,89,0.4,0.380791,22.466667,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,3,102,ga,reopt,1446.75,1785.39,139.7553,140.892462,6,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,5,102,tabu,fixed,3803.55,4300.88,0.1634,1.686604,1,89,0.4,0.380791,22.466667,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,5,102,sa,reopt,3803.55,4275.52,1.6085,3.138293,30,89,0.4,0.380791,22.466667,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,5,102,grasp,reopt,3797.67,4205.87,19.2997,20.908959,30,89,0.4,0.380791,22.466667,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,5,102,tabu,reopt,3803.55,4094.4,1.58,3.116079,30,89,0.4,0.380791,22.466667,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,4,102,ga,fixed,3902.37,4383.92,83.2583,84.795437,1,89,0.4,0.376271,22.2,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,5,103,grasp,fixed,3797.67,4368.18,2.5483,4.064675,1,89,0.4,0.380791,22.466667,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,4,103,ga,fixed,3902.37,4273.39,70.1837,71.662351,1,89,0.4,0.376271,22.2,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,5,103,sa,fixed,3811.55,4191.43,0.104,1.619496,1,89,0.4,0.380791,22.466667,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,5,103,tabu,fixed,3803.55,4188.5,0.1551,1.671388,1,89,0.4,0.380791,22.466667,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,5,103,sa,reopt,3850.25,4253.91,1.6042,3.150859,30,89,0.4,0.380791,22.466667,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,5,103,tabu,reopt,3803.55,4197.25,1.5974,3.162258,30,89,0.4,0.380791,22.466667,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,5,103,grasp,reopt,3798.39,4234.13,19.0543,20.622306,30,89,0.4,0.380791,22.466667,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,6,101,grasp,fixed,4001.13,4641.22,2.4357,3.961842,1,89,0.4,0.381356,22.5,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,5,101,ga,fixed,3797.67,4305.59,79.1128,80.653161,1,89,0.4,0.380791,22.466667,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,6,101,grasp,reopt,4001.8,4506.74,19.2583,20.818439,30,89,0.4,0.381356,22.5,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,6,101,sa,fixed,4062.68,4456.76,0.1059,1.624897,1,89,0.4,0.381356,22.5,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,6,101,tabu,fixed,4033.09,4644.95,0.1572,1.701133,1,89,0.4,0.381356,22.5,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,6,101,sa,reopt,4038.08,4504.34,1.5489,3.089384,30,89,0.4,0.381356,22.5,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,6,101,tabu,reopt,4033.09,4449.09,1.6333,3.165853,30,89,0.4,0.381356,22.5,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,2,102,ga,reopt,2713.78,2986.42,272.4773,273.757654,15,74,0.4,0.378531,22.333333,14,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,5,102,ga,fixed,3797.67,4262.06,88.2808,89.778115,1,89,0.4,0.380791,22.466667,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,5,103,ga,fixed,3797.67,4223.53,78.9211,80.457063,1,89,0.4,0.380791,22.466667,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,6,102,grasp,fixed,4001.8,4608.92,2.4303,3.948932,1,89,0.4,0.381356,22.5,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,6,102,sa,fixed,4075.77,4462.98,0.1065,1.635126,1,89,0.4,0.381356,22.5,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,6,102,tabu,fixed,4033.09,4448.78,0.1394,1.679994,1,89,0.4,0.381356,22.5,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,6,102,sa,reopt,4109.59,4422.19,1.6302,3.198351,30,89,0.4,0.381356,22.5,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,6,102,tabu,reopt,4033.09,4417.49,1.6055,3.153336,30,89,0.4,0.381356,22.5,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,6,102,grasp,reopt,3999.1,4308.45,19.5899,21.119924,30,89,0.4,0.381356,22.5,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,6,103,grasp,fixed,4000.79,4626.29,2.4218,3.990185,1,89,0.4,0.381356,22.5,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,6,101,ga,fixed,3992.59,4737.51,80.6524,82.180459,1,89,0.4,0.381356,22.5,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,6,103,sa,fixed,4040.76,4457.77,0.1074,1.638219,1,89,0.4,0.381356,22.5,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,6,103,grasp,reopt,4007.01,4452.87,21.0558,22.589569,30,89,0.4,0.381356,22.5,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,6,103,tabu,fixed,4033.09,4510.57,0.1474,1.685624,1,89,0.4,0.381356,22.5,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,6,103,sa,reopt,4037.11,4595.02,1.5522,3.111987,30,89,0.4,0.381356,22.5,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,6,103,tabu,reopt,4033.09,4325.39,1.5836,3.123278,30,89,0.4,0.381356,22.5,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,2,101,ga,reopt,2721.61,3217.01,342.6422,343.908471,15,74,0.4,0.378531,22.333333,14,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,7,101,grasp,fixed,1388.07,2078.92,1.0796,2.2288,1,65,0.4,0.382486,22.566667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,7,101,grasp,reopt,1390.34,1753.98,2.0969,3.218848,6,65,0.4,0.382486,22.566667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,7,101,sa,fixed,1304.48,1697.81,0.0501,1.15007,1,65,0.4,0.382486,22.566667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,7,101,sa,reopt,1304.48,2042.38,0.1687,1.306523,6,65,0.4,0.382486,22.566667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,7,101,tabu,fixed,1291.72,1663.83,0.2041,1.350218,1,65,0.4,0.382486,22.566667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,7,101,tabu,reopt,1291.72,1860.46,0.4808,1.543358,6,65,0.4,0.382486,22.566667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,6,102,ga,fixed,3992.59,4415.57,79.0937,80.617646,1,89,0.4,0.381356,22.5,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,2,103,ga,reopt,2715.91,3005.48,352.4971,353.799147,15,74,0.4,0.378531,22.333333,14,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,7,102,grasp,fixed,1398.84,1788.2,1.058,2.167851,1,65,0.4,0.382486,22.566667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,7,102,grasp,reopt,1385.48,1640.94,3.1527,4.294704,6,65,0.4,0.382486,22.566667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,7,102,sa,fixed,1304.48,2014.49,0.0446,1.169142,1,65,0.4,0.382486,22.566667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,7,102,sa,reopt,1304.48,2022.91,0.1884,1.327935,6,65,0.4,0.382486,22.566667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,7,102,tabu,fixed,1291.72,1824.17,0.2053,1.323117,1,65,0.4,0.382486,22.566667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,7,102,tabu,reopt,1291.72,1658.37,0.5285,1.664213,6,65,0.4,0.382486,22.566667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,6,103,ga,fixed,3992.59,4381.56,85.6078,87.143394,1,89,0.4,0.381356,22.5,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,7,101,ga,fixed,1395.82,1626.18,81.7097,82.866733,1,66,0.4,0.382486,22.566667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,7,103,grasp,fixed,1397.58,1792.78,1.0584,2.172773,1,65,0.4,0.382486,22.566667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,7,103,grasp,reopt,1419.67,1805.04,2.1863,3.332415,6,65,0.4,0.382486,22.566667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,7,103,sa,fixed,1304.48,1803.3,0.0475,1.169653,1,65,0.4,0.382486,22.566667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,7,103,sa,reopt,1304.48,1786.1,0.1745,1.316,6,65,0.4,0.382486,22.566667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,7,103,tabu,fixed,1291.72,1725.64,0.1939,1.319469,1,65,0.4,0.382486,22.566667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,7,103,tabu,reopt,1291.72,1740.16,0.5406,1.648756,6,65,0.4,0.382486,22.566667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,7,102,ga,fixed,1393.67,1538.41,64.0622,65.21735,1,66,0.4,0.382486,22.566667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,7,101,ga,reopt,1390.29,1773.75,122.4022,123.537168,6,65,0.4,0.382486,22.566667,6,
ok,dynamic,afternoon,balanced,60,0.2,0.15,0.2,0.12,0.03,15,101,ga,reopt,5780.86,6790.87,611.5035,612.384292,30,89,0.2,0.179096,10.566667,23,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,8,101,grasp,fixed,4066.82,4479.09,2.3805,3.939437,1,89,0.4,0.385876,22.766667,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,7,103,ga,fixed,1371.48,1592.73,52.1267,53.217343,1,65,0.4,0.382486,22.566667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,8,101,sa,fixed,4108.27,4560.85,0.0972,1.693012,1,89,0.4,0.385876,22.766667,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,8,101,tabu,fixed,4096.03,4428.35,0.1582,1.704661,1,89,0.4,0.385876,22.766667,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,8,101,sa,reopt,4111.15,4415.64,1.5554,3.120409,30,89,0.4,0.385876,22.766667,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,8,101,tabu,reopt,4096.03,4384.77,1.459,3.026328,30,89,0.4,0.385876,22.766667,26,
ok,dynamic,afternoon,balanced,60,0.2,0.15,0.2,0.12,0.03,15,102,ga,reopt,5790.06,6628.34,608.4752,609.384016,30,89,0.2,0.179096,10.566667,23,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,8,102,grasp,fixed,4070.06,4398.69,2.3433,3.887259,1,89,0.4,0.385876,22.766667,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,8,101,grasp,reopt,4066.82,4441.75,19.1934,20.79804,30,89,0.4,0.385876,22.766667,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,8,102,sa,fixed,4153.5,4632.9,0.1001,1.682999,1,89,0.4,0.385876,22.766667,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,8,102,sa,reopt,4122.73,4456.68,1.6183,3.180094,30,89,0.4,0.385876,22.766667,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,8,102,tabu,fixed,4096.03,4568.59,0.1573,1.699221,1,89,0.4,0.385876,22.766667,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,8,102,tabu,reopt,4096.03,4424.08,1.4432,2.994719,30,89,0.4,0.385876,22.766667,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,8,102,grasp,reopt,4068.24,4344.2,20.1436,21.704431,30,89,0.4,0.385876,22.766667,26,
ok,dynamic,afternoon,balanced,60,0.2,0.15,0.2,0.12,0.03,15,103,ga,reopt,5790.53,6811.98,619.7188,620.628496,30,89,0.2,0.179096,10.566667,23,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,8,103,grasp,fixed,4074.27,4465.93,2.4521,4.02646,1,89,0.4,0.385876,22.766667,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,7,102,ga,reopt,1331.69,1887.57,123.9066,125.036693,6,65,0.4,0.382486,22.566667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,8,103,sa,fixed,4114.52,4534.14,0.0955,1.674862,1,89,0.4,0.385876,22.766667,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,8,103,sa,reopt,4106.56,4514.14,1.6464,3.225264,30,89,0.4,0.385876,22.766667,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,8,103,tabu,fixed,4096.03,4444.73,0.1474,1.73177,1,89,0.4,0.385876,22.766667,26,
